Id,SalePrice
1697,179934.56750965983
1698,341712.0174491077
1699,328031.95927330304
1700,257216.96780750906
1701,266511.9624328145
1702,230458.42200965263
1703,236509.84683372552
1704,269018.27421247197
1705,248751.0318679978
1706,349254.2774469744
1707,207991.86413246408
1708,202102.53081225735
1709,256841.4062320948
1710,222553.08176824148
1711,283075.14374879416
1712,251990.04210315098
1713,270119.7523756351
1714,217219.90434214065
1715,211741.5358525449
1716,180719.25673216043
1717,190328.40273529844
1718,136909.38541754027
1719,205340.13446714537
1720,229982.36205780358
1721,158358.26097599664
1722,121116.95670568169
1723,150553.36197733384
1724,203034.77818108205
1725,246678.77252605322
1726,186535.31754813108
1727,151087.0565654284
1728,177535.6797090457
1729,169913.8593282641
1730,153230.87117971107
1731,121852.13506465468
1732,128691.75780711303
1733,109840.52557138848
1734,122392.68060139488
1735,128276.69586834313
1736,109469.48074925625
1737,300854.2185685211
1738,252394.37126845165
1739,245415.48614992987
1740,204592.28844945927
1741,183293.49960484245
1742,170254.22339115886
1743,182923.58431913605
1744,325325.6813181741
1745,208749.49549711583
1746,189963.44767979375
1747,211132.78044120397
1748,222737.26268964025
1749,142058.18680466752
1750,116030.32769259968
1751,254269.20487508277
1752,119394.97668021839
1753,146193.78629006384
1754,193757.01880911214
1755,154885.10503135948
1756,135117.41606776667
1757,124492.7765690241
1758,147075.81802325472
1759,156324.1796086882
1760,165494.1715111391
1761,134777.63718022284
1762,183279.4137233644
1763,185653.24456436504
1764,118622.03217417654
1765,153907.8158726963
1766,196980.96032703415
1767,209365.72426374178
1768,140721.35085357944
1769,173511.66780078856
1770,162358.6358116581
1771,114121.31533415627
1772,128681.29003411092
1773,128126.8322901553
1774,140215.75065218704
1775,150886.26486018207
1776,135079.2486591203
1777,112529.87480579586
1778,141964.07900369668
1779,129915.26844558351
1780,169415.3577065305
1781,123952.546043001
1782,90634.73435527108
1783,144572.98563606356
1784,107029.42662486676
1785,118238.21764958056
1786,149817.66773255213
1787,162026.27138884872
1788,64290.17494077904
1789,98844.40854251933
1790,86561.79474281914
1791,199891.8736858067
1792,151297.84687277404
1793,128844.99568406926
1794,161879.49423202095
1795,132777.1170383912
1796,135862.31306773843
1797,112398.18080091898
1798,120587.76213901336
1799,112395.20881727396
1800,129486.22601477672
1801,124034.03716938033
1802,135935.28567947468
1803,148257.0749059007
1804,135735.06228444568
1805,138778.2601064134
1806,126656.11756952861
1807,136200.0960157215
1808,120325.50025125172
1809,120089.80886670073
1810,134736.67569438266
1811,83968.56369716032
1812,93378.08916891352
1813,126620.36820684839
1814,104014.44470260195
1815,61695.0538685144
1816,99601.921502044
1817,102190.684744751
1818,134394.26199747686
1819,124172.28562496832
1820,60602.398536806184
1821,116529.29015957116
1822,157075.59459901357
1823,51055.44550250142
1824,122802.84129866783
1825,140438.81713491093
1826,107989.76762909984
1827,102472.16061713279
1828,130677.85874596718
1829,133309.48512363
1830,138359.6712059028
1831,136738.37709884314
1832,73862.53688894089
1833,142394.90831187644
1834,118096.20021823265
1835,109318.02646923265
1836,116775.2649786867
1837,83313.5506551189
1838,122037.95893449213
1839,115436.5442217512
1840,140438.926798764
1841,127190.17139777126
1842,100422.6851369113
1843,124324.103603229
1844,151111.43336553086
1845,145285.18752347224
1846,155971.99304573485
1847,171247.87328586518
1848,59097.05309367812
1849,108957.49740552297
1850,118172.24851324147
1851,138410.95699606353
1852,134244.77035281135
1853,121584.20138741484
1854,156894.68975828195
1855,151601.4912843573
1856,235118.54475249202
1857,128871.3925072247
1858,131929.12800568208
1859,118197.51856678314
1860,145212.47175842008
1861,117210.2728257149
1862,372117.7687767164
1863,347812.7404035435
1864,347833.55410213594
1865,327464.55712797167
1866,321597.12417927105
1867,223139.98914785543
1868,272237.8568998967
1869,204893.26018268196
1870,222126.71496416366
1871,263020.8111554084
1872,173110.4697171393
1873,242339.21450593515
1874,152540.29922503562
1875,190242.4333855325
1876,201098.82172467915
1877,202584.05056332352
1878,205359.26260188723
1879,126578.51226360431
1880,129425.60047939271
1881,240357.40034111554
1882,233138.3617172717
1883,182814.69540982036
1884,198837.2584036211
1885,215125.25925544492
1886,268050.0508933348
1887,214246.67339917074
1888,261027.0550736068
1889,168018.19738065454
1890,111252.75668441183
1891,126014.68218604394
1892,97284.08196671779
1893,126305.67781755888
1894,122096.90739674839
1895,124948.54627891937
1896,124527.68088850839
1897,116552.94218172037
1898,109647.73487718745
1899,166496.3363885024
1900,157529.87022322323
1901,181478.534384615
1902,149559.28601482624
1903,246186.65924198896
1904,138271.15331433807
1905,195058.45225371583
1906,138350.75973122596
1907,189606.42132759275
1908,114802.75469496453
1909,144710.59344842457
1910,125562.58460184502
1911,225877.53061369492
1912,321994.29256111983
1913,134475.856894983
1914,66543.59032502917
1915,290603.2014276873
1916,64590.51851270351
1917,226433.0647895355
1918,141866.87522739382
1919,167912.73262081185
1920,148011.6753455412
1921,345386.98563851963
1922,300348.34918274794
1923,240268.918308099
1924,232841.07040200525
1925,195641.34343948073
1926,339210.904671351
1927,127549.65491817119
1928,157613.40589557798
1929,118026.20223693071
1930,132041.75467277874
1931,133993.27930460646
1932,131150.63675254546
1933,193189.92985936126
1934,176919.28178187853
1935,171436.97348962488
1936,189168.11974095524
1937,183149.91395875107
1938,167345.10671811004
1939,243057.43773187397
1940,192568.73570543752
1941,165668.0994907331
1942,176824.7457083508
1943,226920.4564726197
1944,391200.0456150691
1945,383225.4990094792
1946,126295.89678566469
1947,253403.7774395618
1948,163970.3565127121
1949,246179.77123671302
1950,188356.85734570998
1951,234807.71629610655
1952,204566.3658599712
1953,169213.4011653879
1954,178273.00754020337
1955,133375.80170067438
1956,334499.46755229734
1957,141337.5166728828
1958,289730.61846110696
1959,146316.57513542505
1960,111082.66927081763
1961,131588.88573974778
1962,98442.29560148207
1963,106079.6791414373
1964,105407.80366831612
1965,149606.74538117013
1966,137382.14049000645
1967,296497.6632771279
1968,423581.1927994599
1969,359580.4825534337
1970,399423.8203292471
1971,482241.68984205276
1972,363477.95678960613
1973,287889.7675849014
1974,346499.4886643028
1975,516503.56321849476
1976,277918.8143969585
1977,352609.7924677984
1978,348665.31549644296
1979,311706.80592123576
1980,190121.4248413298
1981,317319.5712827636
1982,221465.92543244403
1983,213263.6649948628
1984,170247.87458900886
1985,225562.0284956026
1986,204380.8377819251
1987,185078.82767357124
1988,173808.56630184833
1989,188646.2082391623
1990,205825.94887133123
1991,228144.62026139884
1992,213813.29544875235
1993,173025.49718182924
1994,222377.88835946214
1995,180429.15021279728
1996,251327.41417843546
1997,312917.4219223725
1998,278573.25340390246
1999,299764.1747855425
2000,327940.05731075775
2001,286513.4250531099
2002,239369.45481143869
2003,248615.0177168878
2004,291009.1651467826
2005,223217.88396803758
2006,227227.84665878772
2007,246578.9910461767
2008,216027.09670148618
2009,203966.3345834935
2010,192119.09742670122
2011,141039.45519651644
2012,177565.7249609373
2013,178387.930830681
2014,183815.5815724527
2015,211881.32974173094
2016,194367.16335159692
2017,195350.40626081266
2018,124841.49920409868
2019,133258.9322283641
2020,96881.08720731665
2021,106389.45806098584
2022,183381.9442351769
2023,136636.63519952426
2024,287087.0997447923
2025,373290.82263822644
2026,185209.3347175095
2027,170891.1632213209
2028,152140.42855749323
2029,170241.54369630225
2030,258751.3204724907
2031,231840.64612298075
2032,254335.830406886
2033,250009.99567778342
2034,186073.59692383072
2035,223114.11335778257
2036,206111.84215299456
2037,223075.3496018845
2038,337173.087764302
2039,225882.20879729302
2040,301470.9537365328
2041,289937.0939533829
2042,209693.26292176364
2043,179887.23465352014
2044,168973.2973029038
2045,209785.76115053575
2046,155585.66898015692
2047,135033.79669292163
2048,147992.30774386684
2049,144193.42732232306
2050,168696.5097572381
2051,106202.41251618335
2052,125628.37458677414
2053,151839.77421729508
2054,98908.76714753528
2055,147378.30135196823
2056,150651.90854064233
2057,111541.09460480991
2058,204522.65812612808
2059,131915.1132661333
2060,171617.0893246132
2061,164285.08176522944
2062,126420.80544689762
2063,125552.27302748871
2064,135173.9763872116
2065,115051.73177605729
2066,165016.67375397
2067,119110.83182485923
2068,146533.0715716881
2069,83499.60151954375
2070,117527.08780641758
2071,103686.58213246241
2072,135677.5996562905
2073,128079.57791089008
2074,174568.1911368424
2075,144582.30804822367
2076,118996.7224724545
2077,155998.4722023845
2078,123443.78314660511
2079,131579.1181461406
2080,116927.72817863966
2081,127245.08074903069
2082,113446.83481221925
2083,148059.00664813517
2084,114739.40030863753
2085,112807.80824795531
2086,106862.38097808088
2087,116697.42892347486
2088,90832.6428638718
2089,90069.56617295183
2090,125869.25303490664
2091,104445.08370970275
2092,117830.15269312056
2093,100786.7919763384
2094,107409.36783065634
2095,152263.7393741637
2096,92748.30450744623
2097,99636.12527671386
2098,147664.30150391653
2099,61516.36806434525
2100,68349.60259510069
2101,108269.43219657236
2102,123554.33289489661
2103,108027.8585287234
2104,137808.75685545587
2105,125251.34022282722
2106,62403.46450342457
2107,179306.87630022987
2108,114198.55885807959
2109,106682.19638385778
2110,111182.6990001501
2111,129118.61245080632
2112,134473.01752684644
2113,120408.49777214859
2114,118219.42550790145
2115,160454.7757917711
2116,119015.724806535
2117,142047.07275503938
2118,127062.77444340175
2119,116048.97392589334
2120,116782.37775716628
2121,97303.67079423365
2122,119305.6001312899
2123,95544.77778516023
2124,161610.78610331911
2125,119157.31228991922
2126,152917.3066856733
2127,176705.63769672238
2128,125648.8615675919
2129,86475.41359198504
2130,124060.37064267213
2131,138378.49174290878
2132,103451.83988044015
2133,122067.47089608968
2134,117914.20474488035
2135,99556.32362515944
2136,71796.80550663266
2137,101517.58456969714
2138,123770.78076511822
2139,149349.6152615783
2140,140543.51537057612
2141,168093.4651507907
2142,127693.05299791023
2143,150085.04977927465
2144,116162.89684033756
2145,140184.83412748054
2146,169893.2546919985
2147,135979.5543188384
2148,139288.0615348164
2149,149200.6126430444
2150,242765.36755974512
2151,124459.5503045652
2152,154348.54770100059
2153,171087.90271223677
2154,97956.02534200324
2155,135066.6236691272
2156,241511.71709338247
2157,227746.93691799074
2158,251046.5904936785
2159,222309.7962933516
2160,181958.35496326236
2161,234814.93169109616
2162,376196.27663216746
2163,328440.45775530755
2164,260222.93221003911
2165,209877.54671139212
2166,163616.1514090124
2167,214887.90943345783
2168,184399.6437267069
2169,192315.19188211573
2170,210316.76734554057
2171,159369.19194169907
2172,130177.88444034624
2173,193630.40332251234
2174,216043.05910186638
2175,284720.64414023084
2176,305587.4230931504
2177,239635.67581487013
2178,206428.23068480744
2179,137271.27492745753
2180,196022.51468021274
2181,194294.5525071719
2182,226422.52781655837
2183,194097.45837375926
2184,113990.27879099251
2185,123076.86563974025
2186,143413.19210887
2187,159373.77008417738
2188,158012.0838296754
2189,295486.1364063989
2190,78851.82540902401
2191,73680.34615036269
2192,86137.25177243026
2193,108845.45970375609
2194,105983.42823564868
2195,100678.95800522387
2196,100083.42689420695
2197,124165.58076583437
2198,161365.85341580462
2199,196643.9011462863
2200,141146.82975603273
2201,147613.05588176442
2202,218882.87124830866
2203,135330.97088556932
2204,176343.97874623653
2205,117583.17622673254
2206,139610.39172524054
2207,220968.20300531125
2208,273528.43016077334
2209,243876.81475351227
2210,127913.39701053676
2211,122472.51146858498
2212,124117.71742583335
2213,106833.29276359774
2214,127695.21784715154
2215,103992.17857318935
2216,138284.73029088645
2217,66761.4727444924
2218,73987.08294704891
2219,75478.29743015539
2220,66564.2763163857
2221,292149.2459945088
2222,272260.91774693865
2223,283035.05450863217
2224,212515.59660729425
2225,127213.99617721819
2226,170164.82717357032
2227,198401.31105293398
2228,272638.6349922667
2229,242495.97041569866
2230,154072.5243276476
2231,210188.06570430842
2232,181130.5946831644
2233,174925.61081050814
2234,244541.7239269953
2235,216582.0461201896
2236,245445.0234847948
2237,293875.32944518083
2238,202725.60958047057
2239,98713.56106657021
2240,152273.57718738416
2241,148820.27729454596
2242,117192.25789888938
2243,126984.8944588931
2244,102249.51302171776
2245,101551.30658899466
2246,134025.12195320975
2247,119326.78493710536
2248,123207.45264898134
2249,120717.43460848303
2250,128568.33875204842
2251,103404.50437545845
2252,173442.57272663823
2253,163479.92728741164
2254,184866.34642428084
2255,181164.76813532613
2256,172540.26900064576
2257,215588.99719682214
2258,160468.25516529405
2259,177429.69242577007
2260,142471.42612614305
2261,207258.8845335486
2262,210176.09038140095
2263,388207.2895669635
2264,505912.25350404775
2265,151847.49496793232
2266,294551.67370130867
2267,339381.78438614076
2268,415150.8466356444
2269,153577.04672030685
2270,199234.35783897227
2271,206685.73294076332
2272,193535.94350055628
2273,160253.28952040078
2274,179668.96836191218
2275,145600.52025095068
2276,193075.33338002983
2277,172581.77332616434
2278,148435.6724503575
2279,134352.19828269494
2280,105536.18334369133
2281,162030.76065358074
2282,175219.03084244038
2283,110389.16876324269
2284,115091.45855821855
2285,137146.74335055187
2286,123453.22536285053
2287,363148.9175538459
2288,274111.28730582003
2289,356966.84210993216
2290,430416.9030034893
2291,346941.1967710746
2292,437766.4314487509
2293,461775.0016331695
2294,415808.1005753354
2295,482161.50225791754
2296,257450.80456783433
2297,356536.7746789937
2298,352839.1038992759
2299,369431.9946964524
2300,327864.57124282233
2301,334696.79371924873
2302,255699.8163300564
2303,259460.6758239726
2304,250025.45030588948
2305,194104.0821367476
2306,187169.0063855387
2307,204212.9716832724
2308,236858.52821206205
2309,276049.8370640997
2310,221147.08650831634
2311,207497.01133476783
2312,170987.98530243165
2313,170252.4927081802
2314,170421.98498929947
2315,180901.37665053332
2316,197858.8184298712
2317,188526.01631485453
2318,177352.3185364977
2319,186053.5196025609
2320,187325.75592937187
2321,240600.34429484114
2322,188178.40727732066
2323,196093.7611681746
2324,196673.3223246365
2325,210219.89135455686
2326,185867.78830333034
2327,200210.48179551685
2328,218833.33992742916
2329,195331.3239378509
2330,185631.85496793484
2331,334736.91484207567
2332,414074.17860418744
2333,329229.3031789829
2334,254454.7067959988
2335,296605.58296228986
2336,294880.78415571083
2337,188859.99850717402
2338,248140.93991904458
2339,223915.59753497696
2340,353057.01564320794
2341,211954.91611325782
2342,239630.7088114508
2343,235590.1442926147
2344,218915.82257287184
2345,229624.38838109892
2346,221265.7876264679
2347,197314.51474646237
2348,247038.0900435197
2349,179967.11729060102
2350,308482.4483187202
2351,238629.90735666634
2352,241570.40426387536
2353,242828.6728064387
2354,143065.56208719034
2355,147797.2785867111
2356,147224.94746943025
2357,188854.21696659084
2358,200265.02831674615
2359,134355.25125608774
2360,120153.43827125125
2361,147601.29910070388
2362,247027.0332400116
2363,142058.48937796184
2364,159738.36135736894
2365,215991.27530578861
2366,206276.95453839167
2367,230500.6940906578
2368,219727.2732936221
2369,217702.61109047921
2370,173455.19437187794
2371,161710.3043761841
2372,189582.7331757456
2373,289314.5101194861
2374,326527.2523239698
2375,237663.37707600847
2376,290376.73683102103
2377,312042.6353248736
2378,161538.67524617177
2379,200577.06121804114
2380,145590.0318693596
2381,168450.72501690936
2382,217310.8827993764
2383,196836.22092259233
2384,236345.66409969307
2385,170519.22367022594
2386,130192.471683904
2387,132014.70109299745
2388,105692.42881000774
2389,116888.70775401026
2390,158801.83943407607
2391,148312.5150075829
2392,116112.82851845154
2393,179761.24278272348
2394,147829.3732385775
2395,215004.30470253326
2396,143263.78065891712
2397,210154.40781576827
2398,131401.40059892484
2399,69240.64648914605
2400,77186.3195283521
2401,130835.61597984901
2402,138097.271797421
2403,151215.12419604097
2404,152244.43408903733
2405,156976.682948248
2406,147239.88474018284
2407,124883.24253578561
2408,153775.48953852983
2409,117513.07293247707
2410,165950.97125018065
2411,113838.3120268166
2412,152207.9153395217
2413,130678.64527841107
2414,161794.5449730744
2415,135705.58761575367
2416,128176.30990235592
2417,141193.143365613
2418,140900.4871814306
2419,126441.30686524573
2420,123614.69586955092
2421,131950.995841319
2422,103808.94911185215
2423,110304.15144192422
2424,154999.77079540776
2425,188033.4562396789
2426,123478.83639150903
2427,121229.44322920717
2428,185827.1635761457
2429,114572.4482856483
2430,132238.7066763882
2431,111454.88073517944
2432,152441.55409470323
2433,148456.04672737408
2434,136865.42694664077
2435,143795.6935669042
2436,114204.46330231869
2437,103723.12161565245
2438,126202.4826297486
2439,99476.67280003481
2440,126911.8939015513
2441,89897.15699635074
2442,100400.8544541491
2443,132112.1961565517
2444,121689.93335347164
2445,91309.51413389022
2446,132728.38081019747
2447,170677.43195856083
2448,123944.37541953874
2449,118460.9687442749
2450,152242.5408320091
2451,112712.3906837128
2452,192869.42805830215
2453,97251.75506260776
2454,111064.06103535907
2455,113369.58562003147
2456,124640.50670298316
2457,143902.936307301
2458,136046.19134443
2459,109736.09455234578
2460,147316.3482089778
2461,134859.73829854457
2462,130704.77612400337
2463,130648.69871355165
2464,165707.75167915408
2465,137864.68844375212
2466,123441.74271517995
2467,125724.84166955664
2468,91079.68706938384
2469,84717.93954947406
2470,187436.1394080073
2471,212493.61397923972
2472,147582.7791344334
2473,113123.84872123129
2474,73320.35184133118
2475,203555.28959025262
2476,118691.19580846227
2477,120067.64767193557
2478,146443.98536323066
2479,102034.27117323047
2480,151766.8155083261
2481,119916.10825871682
2482,124201.8820449321
2483,110422.63876486212
2484,120979.35212792477
2485,129430.12167587403
2486,140667.4845966223
2487,162588.01361271233
2488,173734.48879155202
2489,157658.58946181656
2490,138065.84601971877
2491,94506.10267050729
2492,207905.02006835182
2493,151178.97084211538
2494,136705.3035720985
2495,78851.70206291384
2496,245288.16813228486
2497,148091.74600996822
2498,117520.09528133158
2499,85255.33601210026
2500,120846.12262592993
2501,134817.57954506166
2502,132776.17704658327
2503,97188.74798759041
2504,171008.04894819186
2505,236524.60788086598
2506,247757.12534543977
2507,274326.19613786263
2508,247041.06260007684
2509,222870.30484415227
2510,221983.68683546144
2511,175006.2126391055
2512,205402.54743198087
2513,223845.9899261956
2514,260275.9136413735
2515,152375.81534029593
2516,180611.99025088368
2517,153254.58348880315
2518,161848.03513120505
2519,246425.43552380783
2520,227900.86002561016
2521,185745.05730782062
2522,223067.7200691897
2523,112448.90344231813
2524,140123.9687678694
2525,149453.17784386774
2526,143844.93666662253
2527,125162.24366990056
2528,135290.73426542277
2529,153415.25567674002
2530,135666.67445006623
2531,247821.1796284508
2532,222450.28271322887
2533,196642.53724696286
2534,229582.42679565513
2535,277394.75422000175
2536,224949.82284557784
2537,248170.24345816218
2538,184880.31700712134
2539,188302.1219961453
2540,180531.0453638675
2541,181943.75240340026
2542,161199.36595190753
2543,113943.07053955713
2544,114314.32900569108
2545,128850.47514374905
2546,125020.28352696731
2547,137577.42884916932
2548,160503.07684431574
2549,152511.8881533161
2550,803323.7080310036
2551,138449.60496470003
2552,129647.48494787232
2553,75340.23071164331
2554,88502.26967166532
2555,118092.3580187964
2556,101117.34484166172
2557,104530.16298798699
2558,153237.3198518182
2559,141401.622215186
2560,165952.37089445154
2561,160472.0815944368
2562,140866.75139484627
2563,148333.32465084226
2564,225954.33297584963
2565,155222.79569288736
2566,154334.3780386411
2567,144771.92134855312
2568,206231.34702552407
2569,237827.84241426105
2570,120272.44980898454
2571,186326.6881671401
2572,148287.30954055212
2573,212554.10416973932
2574,315623.07530262345
2575,133636.38171018646
2576,111569.38354861784
2577,139100.64144507723
2578,82657.96284272391
2579,62267.25643896065
2580,84422.59512405974
2581,101733.2916405472
2582,112814.15994769712
2583,261342.38805126358
2584,162103.31657219204
2585,185345.05936777164
2586,208588.16701681787
2587,194390.0978819139
2588,142216.59689256203
2589,151395.398886829
2590,201732.74215825036
2591,225304.59703456546
2592,208938.8674237085
2593,223696.74814664794
2594,190376.11307367584
2595,209311.2479883697
2596,277212.0305188816
2597,190704.62138075416
2598,291285.14401110425
2599,328141.13290079957
2600,127968.40904676718
2601,142130.87749351113
2602,85602.12490755042
2603,92573.35983075236
2604,91832.86500746595
2605,81598.87526280658
2606,141182.26341216944
2607,233924.25088820115
2608,188795.54361021981
2609,181401.39685809528
2610,107311.55834885823
2611,106173.08634757069
2612,160956.4607535678
2613,131422.2064306177
2614,125480.87165016697
2615,157278.05924430795
2616,151160.9787558429
2617,176828.88837854276
2618,182786.0404045743
2619,191483.52441479493
2620,192242.6419701491
2621,171246.70659797732
2622,174475.2411004806
2623,234860.10655561366
2624,316796.7656245006
2625,277209.2832396911
2626,176776.85637992335
2627,169600.0043868152
2628,510995.7103448369
2629,547884.4039251346
2630,417313.8760451421
2631,491258.1223794213
2632,428432.0787439681
2633,295544.0284257545
2634,422683.2377253586
2635,153872.5968709224
2636,180502.61929477868
2637,180932.63957325483
2638,260099.720295644
2639,190074.83432438763
2640,146375.5065308085
2641,110934.81367744664
2642,175710.11112638906
2643,110653.99938746967
2644,120253.27704818497
2645,114455.39859621944
2646,99541.81767205626
2647,109365.49330786218
2648,144638.95736948878
2649,159809.63588995583
2650,132975.3693299019
2651,145031.91370296344
2652,417584.17262424796
2653,250116.56446800896
2654,267960.91265007394
2655,402053.8729578625
2656,333551.40924395877
2657,340475.2674072118
2658,306407.4729108257
2659,322892.14912224724
2660,378133.1655614943
2661,334334.02505178744
2662,349985.45094258187
2663,295411.43922970636
2664,277180.0913342595
2665,335166.9061792496
2666,279364.19912181166
2667,177021.36562757412
2668,183533.6442342364
2669,177493.2372241422
2670,270401.0463044855
2671,188673.6089651029
2672,199541.61098918316
2673,194147.06721352375
2674,191311.1921653141
2675,185327.8093402455
2676,192834.06143633937
2677,198402.7213665213
2678,250863.47442098462
2679,281970.6737089747
2680,289267.0291805476
2681,412546.98105794773
2682,336223.5184569164
2683,608594.2726569384
2684,326960.1952847298
2685,335471.4027264383
2686,238540.94786817537
2687,310340.2315255
2688,212752.10585849936
2689,213734.31365833952
2690,399687.2250205135
2691,189722.31702768445
2692,145915.1645359222
2693,198811.32883702408
2694,135325.00088821625
2695,194751.55794507035
2696,185170.7742316646
2697,183923.9728025305
2698,197036.69396061142
2699,167580.9542616252
2700,154625.7654199006
2701,153639.2937116806
2702,117380.2271137682
2703,136171.25298961796
2704,138341.77428139545
2705,113495.84058109848
2706,111019.19433037532
2707,123921.33742361127
2708,129624.06294118169
2709,100603.17121407166
2710,128440.06116878978
2711,241195.9427019234
2712,408062.6111582715
2713,174188.65703789148
2714,156917.05337891204
2715,163562.6718439063
2716,150870.45637373562
2717,190789.98856923863
2718,220638.82913960417
2719,153033.44537276574
2720,183582.4568802371
2721,132462.41236774533
2722,160942.0679862917
2723,139139.92179279396
2724,127184.0990692247
2725,130454.05174894235
2726,143555.70890595898
2727,175735.5317196123
2728,193699.61718499684
2729,151907.52356007486
2730,144919.18602238645
2731,143379.8133192297
2732,127740.1449967126
2733,156750.92524544752
2734,136561.83370295688
